link,value_make,value_model,value_variant,value_year,value_petrol,value_transmission,value_mileage,value_first_owner,itemPrice,itemTitle,itemLocation,itemDescriptionContent
"https://www.olx.in/item/hyundai-verna-fluidic-16-vtvt-sx-opt-automatic-2017-diesel-iid-1591995765
",Hyundai,Verna,2011-2014 1.6 SX VTVT (O) AT,2017,Diesel,Automatic,"25,000 km",First,"₹ 7,50,000",Polo GT TSI AUTOMATIC PETROL STRICTLY NO TIME PASSERS& STUPID BARGAIN,"Royapettah, Chennai, Tamil Nadu","2017/11 hyundai verna 1.6 vtvt sx (O) 25000 kms done silver color ful insurance single owner price-10 lacs
ADDITIONAL VEHICLE INFORMATION:
Make Month: November
Color: Silver
Type of Car: Sedans
Insurance Type: Comprehensive
Condition: Used
Registration Place: TN
Power steering: Yes
Cruise Control: Yes
Adjustable Steering: Yes
Flood Affected: No
Accidental: No
Registration Transfer: Yes
Insurance: Yes
Finance: Yes
Exchange: Yes"
"https://www.olx.in/item/alto-eight-hundred-one-year-eighth-month-iid-1591204695
",Maruti Suzuki,Alto 800,LXI,2019,Petrol,Manual,"15,000 km",First,"₹ 3,40,000","Hyundai I10 Magna, 2013, Petrol","Royapuram, Chennai, Tamil Nadu","I will like to sell my alto for 3,40,000"
"https://www.olx.in/item/tata-zest-xe-75-ps-diesel-2018-diesel-iid-1587707839
",Tata,Zest,Quadrajet 1.3 75PS XE,2018,Diesel,Manual,"40,000 km",First,"₹ 5,50,000",Honda Amaz Dr car For sale,"Ellis Nagar, Madurai, Tamil Nadu","Office address;
New Royal Cars,
16, Ellis nagar 70 feet main road,
Madurai-625016.
landmark: opposite to bsnl office and near Central Bank of India.
Freezing AC,power steering,front power windows, central locking, excellent engine condition, excellent body condition,no replacements,orginal painting, highway mileage upto 24 per litre., ramnad registration single owner,no insurance..
price is slightly negotiable.
ADDITIONAL VEHICLE INFORMATION:
Insurance: Yes
Color: White
Air Conditioning: With Heater
USB Compatibility: Yes
Aux Compatibility: Yes
Service History: Available
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Flood Affected: No
Power Windows: Front
Vehicle Certified: Yes
Engine Capacity/Displacement (in Cc): 1275
Interior color: Black
Adjustable External Mirror: Manual
Exchange: Yes
Type of Car: Sedans
Battery Condition: New
Insurance Type: No Insurance
Condition: Used
Power steering: Yes
Adjustable Steering: Yes
Make Month: January
Lock System: Central
Tyre Condition: New
Number of Airbags: None"
"https://www.olx.in/item/hyundai-elite-i20-2015-diesel-well-maintained-iid-1579228234
",Hyundai,Elite i20,Asta 1.4 CRDI,2015,Diesel,Manual,"102,224 km",First,"₹ 5,95,000",Gt. Hyundai New car selling best offer price,"Annamalai Nagar, Tiruchirappalli, Tamil Nadu",Hyundai elite i20 asta top end
"https://www.olx.in/item/maruti-suzuki-swift-vdi-2007-diesel-iid-1561956736
",Maruti Suzuki,Swift,2011-2014 VDI,2007,Diesel,Manual,"100,000 km",Second,"₹ 3,00,000",Vechile is good running condition,"Gandhipuram, Coimbatore, Tamil Nadu","Maruti Swift Vdi Second Owner Full option no replacements nodents well maintained CarAvailable in Sri Krishna Car Finance Available 70%
ADDITIONAL VEHICLE INFORMATION:
Registration Transfer: Yes
Insurance: Yes
Color: Grey
Air Conditioning: With Heater
Aux Compatibility: Yes
USB Compatibility: Yes
Service History: Not Available
Registration Place: TN
AM/FM Radio: Yes
Accidental: No
Automatic Boot: Yes
Flood Affected: No
Power Windows: Front & rear
Vehicle Certified: No
Interior color: Grey
Finance: Yes
Adjustable External Mirror: Manual
Exchange: Yes
Type of Car: Hatchback
Insurance Type: Comprehensive
Condition: Used
Power steering: Yes
Adjustable Steering: Yes
Make Month: April
Bluetooth: Yes
Lock System: Remote Controlled Central"
"https://www.olx.in/item/logan-with-good-condition-iid-1567182307
",Mahindra Renault,Logan,Others,2007,Petrol,Manual,"49,000 km",Second,"₹ 1,29,999",Ikon fully loaded,"Triplicane, Chennai, Tamil Nadu",2nd Owner and the vehicle is in good conditions. Insurance valid till 2021. Price is negotiable.
"https://www.olx.in/item/volvo-s60-kinetic-d4-2012-diesel-iid-1575326434
",Volvo,S60,2013-2015 D4 KINETIC,2012,Diesel,Automatic,"65,000 km",First,"₹ 11,60,000","Volvo S80 Summum D5, 2011, Diesel","SS Colony, Madurai, Tamil Nadu","Volvo S60 2012 Diesel Single Owner 65000 km 2.0 Liter 5 Cylinder Engine City Safety Automatic Braking Technology. Stanley Nappa Leather Seats New 4 Michelin Tyres 17” Alloywheels 8 Airbags Active HiD Headlamps Motorised Seats LED DRL LED Taillamps Insurance upto October 2020. Neat Interiors.
ADDITIONAL VEHICLE INFORMATION:
Make Month: October
Color: Black
Type of Car: Luxury
Insurance Type: Comprehensive
Condition: New
Registration Place: TN
Engine Capacity/Displacement (in Cc): 2000
Power steering: Yes
Cruise Control: Yes
Adjustable Steering: Yes
Air Conditioning: Automatic Climate Control
Power Windows: Front & rear
Fog Lamps: Yes
Alloy Wheels: Yes
Adjustable External Mirror: Power
Display Screen: Yes
Bluetooth: Yes
AM/FM Radio: Yes
USB Compatibility: Yes
Aux Compatibility: Yes
Interior color: Red
ABS: Yes
Anti Theft Device: Yes
Parking Sensors: Yes
Lock System: Remote Controlled Central
Number of Airbags: 8 airbags
Battery Condition: New
Tyre Condition: New
Service History: Available
Vehicle Certified: Yes
Flood Affected: No
Accidental: No
Registration Transfer: Yes
Insurance: Yes
Finance: Yes
Exchange: Yes"
"https://www.olx.in/item/toyota-etios-gd-2013-diesel-iid-1547309177
",Toyota,Etios,-1,2013,Diesel,-1,"152,000 km",-1,"₹ 4,90,000","Volkswagen Vento Highline Diesel, 2013, Diesel","RS Puram, Coimbatore, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Color: White
No. of Owners: First
Type of Car: Sedans
Registration Place: TN
Insurance Type: Comprehensive
Condition: Used
Transmission: Manual
Power steering: Yes
Make Month: October
Variant: Etios GD"
"https://www.olx.in/item/hyundai-eon-d-lite-2012-petrol-iid-1591747047
",Hyundai,EON,D-Lite +,2012,Petrol,Manual,"46,000 km",First,"₹ 2,70,000","Renault Kwid RXL, 2016, Petrol","Ganpathy, Coimbatore, Tamil Nadu","ADDITIONAL VEHICLE INFORMATION:
Make Month: May
Color: Bordeaux/Maroon
Type of Car: Luxury
Insurance Type: Comprehensive
Condition: Used
Registration Place: TN"
"https://www.olx.in/item/maruti-suzuki-swift-iid-1587157673
",Maruti Suzuki,Swift,VDI,2016,Diesel,Manual,"56,000 km",Second,"₹ 4,50,000","Maruti Suzuki Swift VDi, 2014, Diesel","Trichy City, Tiruchirappalli, Tamil Nadu","Maruthi Suzuki swift Vdi,2016 model,56,000 kms driven,2 owners,Company serviced,Diesel car,Reverse camera with Parking Sensor,TN registration,4 tyres are very good condition,Car very good condition"
